/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur,/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered
1610887112,15333890,,26636,16.30000000000001,"[2031, 193, 3881, 283]",38.2803738317757,0,0.014317574967835341,"[0.04580845413338533, -0.026335665626690284]",rh_l,0.00953125,"[1.351218543277355e-06, 0.0, 0.0, 1.921647708513774e-05, 0.0002513957442715764, 0.0, 0.0, 0.0, 0.0]",0.16351626932244256,"[-0.040515222482435574, -0.021745706479313044]",0.10523087109326391,1610887111,984696403,rh_l,58662,"[0.0, 0.0, 0.0, 1.950053956534248e-05, 5.850162051501684e-05, 0.0, 0.0, 0.0, 0.0]",0.009471354166666666,-1.3132086040970807,"[-0.0029417103258554227, -0.07537811842819798]",0.0004462405318832012,1610887112,10119915,,74,"[0, 0, 0, 0]","[-52, 13, 9, -19]","[2029, 194, 3883, 282]","[-26, 0, 0, -6]"
1610887112,43066978,,26637,16.330000000000013,"[2031, 193, 3881, 283]",36.88954168462344,0,0.013461853100589163,"[-0.01398301455236941, -0.022944677935285235]",rh_l,0.009049479166666667,"[1.0134139074580162e-06, 0.0, 0.0, 2.8291140552028082e-05, 0.00022886264196131378, 0.0, 0.0, 0.0, 0.0]",-0.2588244080145839,"[-0.05862795477903394, -0.021762589928057557]",0.07151819455454084,1610887112,20484257,rh_l,58663,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009419270833333333,0.9420144761606272,"[0.5061139540973416, 0.0004717647709335284]",0.0006320560505876253,1610887112,40546894,,75,"[0, 0, 0, 0]","[-52, 9, 12, -16]","[2029, 194, 3882, 282]","[-26, 0, 2, -6]"
1610887112,66692113,,26638,16.360000000000014,"[2031, 193, 3881, 283]",43.43683267571794,0,-0.01899426941979879,"[0.02840694198661884, 0.009309132819811128]",rh_l,0.0095703125,"[2.0268278149160324e-06, 0.0, 0.0, 2.6149151381105185e-05, 0.00024110806407406926, 2.349277792745852e-06, 0.0, 0.0, 0.0]",0.2055181877215198,"[-0.05225461613216719, -0.02376579203109814]",0.07650568908679643,1610887112,47904808,rh_l,58664,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009549479166666666,-0.18188892456083997,"[-0.23242926981542955, 0.0730547720591239]",-0.005564465529549997,1610887112,65263032,,76,"[0, 0, 0, 0]","[-52, 9, 12, -16]","[2029, 194, 3882, 282]","[-26, 0, 2, -4]"
1610887112,88659048,,26639,16.390000000000015,"[2031, 193, 3881, 283]",46.600788845064166,0,0.02485146626533736,"[0.07591540209927519, 0.014611440014561067]",rh_l,0.008736979166666667,"[0.0, 0.0, 0.0, 3.2114472560351714e-05, 0.00022121598885860294, 0.0, 0.0, 0.0, 0.0]",0.19379537948104503,"[-0.05942090696189055, -0.025266127315307634]",0.028438892576737842,1610887112,81437370,rh_l,58665,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0093828125,1.4334364463430656,"[0.21371140176295977, 0.04474263804267311]",0.004421152501762773,1610887112,88063001,,77,"[0, 0, 0, 0]","[-52, 9, 12, -16]","[2029, 194, 3882, 282]","[-26, 0, 2, -4]"
1610887112,114706039,,26640,16.420000000000016,"[2031, 193, 3881, 283]",39.09460693846355,0,-0.089518494341894,"[0.008469898636031314, -0.00953908141789411]",rh_l,0.011236979166666666,"[3.3780463581933873e-06, 0.0, 0.0, 2.8045462386216968e-05, 0.0002886387228500098, 1.174638896372926e-06, 0.0, 0.0, 0.0]",-0.41224255688974276,"[-0.04707415990730013, -0.022736301936765457]",0.1105885701355418,1610887112,109364560,rh_l,58666,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009625,-2.9415661782944857,"[-0.4421048825388598, -0.0905864635340031]",-0.011176373885586186,1610887112,113671064,,78,"[0, 0, 0, 0]","[-52, 9, 12, -16]","[2029, 194, 3881, 282]","[-26, 0, 2, -4]"
1610887112,140221118,,26641,16.450000000000017,"[2031, 193, 3881, 283]",39.57898710048786,0,-0.089518494341894,"[0.008469898636031314, -0.00953908141789411]",rh_l,0.011236979166666666,"[3.3780463581933873e-06, 0.0, 0.0, 2.8045462386216968e-05, 0.0002886387228500098, 1.174638896372926e-06, 0.0, 0.0, 0.0]",-0.41224255688974276,"[-0.04707415990730013, -0.022736301936765457]",0.1105885701355418,1610887112,109364560,rh_l,58666,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009625,-2.9415661782944857,"[-0.4421048825388598, -0.0905864635340031]",-0.011176373885586186,1610887112,136079072,,79,"[0, 0, 0, 0]","[-52, 9, 16, -16]","[2029, 194, 3881, 282]","[-26, 0, 2, -4]"
1610887112,162693977,,26642,16.480000000000018,"[2031, 193, 3881, 283]",45.1325578642678,0,0.07350495664341335,"[0.06551301256761105, 0.001869263189973157]",rh_l,0.007942708333333333,"[1.0134139074580162e-06, 0.0, 0.0, 2.870571734092664e-05, 0.00019692473870236427, 0.0, 0.0, 0.0, 0.0]",0.14460933932539038,"[-0.05972482435597186, -0.021914519906323194]",0.04466049916355225,1610887112,154181549,rh_l,58667,"[0.0, 0.0, 0.0, 1.950053956534248e-05, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.009307291666666667,1.471050876978585,"[0.28227385933204324, -0.01833639538886165]",0.0006611024495294133,1610887112,161209106,,80,"[0, 0, 0, 0]","[-52, 9, 12, -16]","[2029, 194, 3882, 282]","[-26, 0, 2, -4]"
1610887112,185750961,,26643,16.51000000000002,"[2031, 192, 3881, 284]",43.75767059977257,0,-0.09028239118035779,"[-0.17335437402467516, -0.005843534405883996]",rh_l,0.01078125,"[3.3780463581933873e-07, 0.0, 0.0, 1.8563900084700435e-05, 0.0002867116709239781, 8.222471478802618e-06, 0.0, 0.0, 0.0]",-0.13190064285979802,"[-0.03808661145617671, -0.02071687370600413]",0.0585112420479135,1610887112,185622250,rh_l,58668,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009653645833333334,-0.4405354347653151,"[-0.6882229788640893, -0.03809222320835224]",-0.020087746406659977,1610887112,184091091,,81,"[0, 0, 0, 0]","[-52, 9, 12, -19]","[2029, 194, 3881, 282]","[-26, 0, 2, -4]"
1610887112,212390899,,26644,16.54000000000002,"[2031, 192, 3881, 284]",37.85712093724333,0,-0.09028239118035779,"[-0.17335437402467516, -0.005843534405883996]",rh_l,0.01078125,"[3.3780463581933873e-07, 0.0, 0.0, 1.8563900084700435e-05, 0.0002867116709239781, 8.222471478802618e-06, 0.0, 0.0, 0.0]",-0.13190064285979802,"[-0.03808661145617671, -0.02071687370600413]",0.0585112420479135,1610887112,185622250,rh_l,58668,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009653645833333334,-0.4405354347653151,"[-0.6882229788640893, -0.03809222320835224]",-0.020087746406659977,1610887112,208092927,,82,"[0, 0, 0, 0]","[-52, 5, 12, -12]","[2029, 194, 3881, 282]","[-26, 0, 2, -3]"
1610887112,234766960,,26645,16.57000000000002,"[2031, 192, 3881, 284]",45.19772842379767,0,0.010778752726021995,"[-0.1520491092872875, -0.007463735118697817]",rh_l,0.010364583333333333,"[4.729265128844418e-06, 0.0, 0.0, 1.783454899850767e-05, 0.0002752724103629589, 3.861721324938117e-06, 0.0, 0.0, 0.0]",-0.2731692452268022,"[-0.03321966977745875, -0.023227745872218212]",0.09284699958611707,1610887112,224278547,rh_l,58669,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009812499999999998,-0.8882319363958608,"[-0.1259029461284912, 0.0649537684950548]",-0.014133141977495817,1610887112,233133077,,83,"[0, 0, 0, 0]","[-51, 4, 12, -12]","[2029, 194, 3881, 282]","[-25, 0, 2, -3]"
1610887112,257679939,,26646,16.600000000000023,"[2032, 192, 3880, 284]",44.08977094743039,0,0.010778752726021995,"[-0.1520491092872875, -0.007463735118697817]",rh_l,0.010364583333333333,"[4.729265128844418e-06, 0.0, 0.0, 1.783454899850767e-05, 0.0002752724103629589, 3.861721324938117e-06, 0.0, 0.0, 0.0]",-0.2731692452268022,"[-0.03321966977745875, -0.023227745872218212]",0.09284699958611707,1610887112,224278547,rh_l,58669,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009812499999999998,-0.8882319363958608,"[-0.1259029461284912, 0.0649537684950548]",-0.014133141977495817,1610887112,256091117,,84,"[0, 0, 0, 0]","[-51, 4, 16, -12]","[2029, 194, 3881, 282]","[-25, 0, 2, -3]"
1610887112,283664941,,26647,16.630000000000024,"[2032, 192, 3880, 284]",38.75075297030618,0,-0.04558038496974361,"[0.007242049265184259, 0.011074230440015832]",rh_l,0.010169270833333334,"[2.0268278149160324e-06, 0.0, 0.0, 2.52662521234015e-05, 0.00026085428544320166, 2.5795989131438546e-06, 0.0, 0.0, 0.0]",0.040755819514768456,"[-0.03800987744649719, -0.02323486372782147]",0.056747958766608014,1610887112,278472695,rh_l,58671,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.009747395833333334,-1.4091434775741665,"[0.7274068620397364, 0.07620813193658603]",-0.005781466882933817,1610887112,282573938,,85,"[0, 0, 0, 0]","[-47, 4, 12, -12]","[2029, 194, 3881, 282]","[-24, 0, 2, -2]"
1610887112,313067913,,26648,16.660000000000025,"[2032, 192, 3880, 284]",34.228039823731024,0,-0.04558038496974361,"[0.007242049265184259, 0.011074230440015832]",rh_l,0.010169270833333334,"[2.0268278149160324e-06, 0.0, 0.0, 2.52662521234015e-05, 0.00026085428544320166, 2.5795989131438546e-06, 0.0, 0.0, 0.0]",0.040755819514768456,"[-0.03800987744649719, -0.02323486372782147]",0.056747958766608014,1610887112,278472695,rh_l,58671,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.009747395833333334,-1.4091434775741665,"[0.7274068620397364, 0.07620813193658603]",-0.005781466882933817,1610887112,307198047,,86,"[0, 0, 0, 0]","[-47, 4, 12, -12]","[2029, 194, 3881, 282]","[-23, 0, 1, -2]"
1610887112,334650993,,26649,16.690000000000026,"[2032, 191, 3880, 285]",46.87315884758946,0,-0.01170218183818654,"[-0.04948064955160895, 0.03338935990119185]",rh_l,0.010598958333333333,"[7.0938972385192756e-06, 0.0, 0.0, 1.9577315470087342e-05, 0.0002729998668655753, 4.21488084612065e-06, 0.0, 0.0, 0.0]",-0.575642305138022,"[-0.03796068796068793, -0.026658476658476666]",0.11589937871576694,1610887112,315191275,rh_l,58672,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010278645833333332,-1.6109397462853672,"[-0.0013396347519228403, 0.09323925191701843]",-0.022822894579253798,1610887112,333329916,,87,"[0, 0, 0, 0]","[-47, 4, 12, -12]","[2029, 194, 3881, 282]","[-23, 0, 2, -2]"
1610887112,359653949,,26650,16.720000000000027,"[2032, 191, 3880, 285]",40.25089248013512,0,0.022067981259476867,"[0.17494468216422304, 0.024869096794527885]",rh_l,0.009778645833333334,"[3.3780463581933873e-07, 0.0, 0.0, 3.407987969694659e-05, 0.00024374907661695033, 1.174638896372926e-06, 0.0, 0.0, 0.0]",-0.1629310949595752,"[-0.054089785048506756, -0.023658930949210597]",0.055568346007695245,1610887112,352363343,rh_l,58673,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010078125,1.6230206161269185,"[0.43390367971507054, -0.08069353874167207]",-0.0003528200912868644,1610887112,359056949,,88,"[0, 0, 0, 0]","[-47, 0, 12, -7]","[2029, 194, 3881, 282]","[-23, 0, 2, -1]"
1610887112,383317947,,26651,16.75000000000003,"[2032, 191, 3880, 285]",42.64410915449998,0,0.022067981259476867,"[0.17494468216422304, 0.024869096794527885]",rh_l,0.009778645833333334,"[3.3780463581933873e-07, 0.0, 0.0, 3.407987969694659e-05, 0.00024374907661695033, 1.174638896372926e-06, 0.0, 0.0, 0.0]",-0.1629310949595752,"[-0.054089785048506756, -0.023658930949210597]",0.055568346007695245,1610887112,352363343,rh_l,58673,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010078125,1.6230206161269185,"[0.43390367971507054, -0.08069353874167207]",-0.0003528200912868644,1610887112,381102085,,89,"[0, 0, 0, 0]","[-47, 0, 12, -7]","[2029, 194, 3881, 282]","[-23, 0, 1, 0]"
1610887112,404658079,,26652,16.78000000000003,"[2032, 191, 3880, 285]",47.445267694535254,0,-0.03240329692423866,"[0.1387805339793639, 0.0284360811517136]",rh_l,0.010885416666666667,"[5.40487417310942e-06, 0.0, 0.0, 2.1542724425671622e-05, 0.0002783970849122852, 5.481647804117529e-06, 0.0, 0.0, 0.0]",-0.34420696097321624,"[-0.0436132946001367, -0.02648667122351332]",0.11686530018917125,1610887112,386519461,rh_l,58674,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010182291666666668,-1.7946112664640657,"[-0.3067236870527867, 0.08278869028098339]",-0.008989230021338996,1610887112,404067993,,90,"[0, 0, 0, 0]","[-47, 0, 12, -7]","[2029, 194, 3881, 282]","[-23, 0, 1, 0]"
1610887112,434695959,,26653,16.81000000000003,"[2032, 191, 3880, 285]",33.756430479992275,0,0.04995799313938325,"[0.08124945169843313, 0.019251252600218947]",rh_l,0.0090234375,"[0.0, 1.351218543277355e-06, 0.0, 1.4180117432260886e-05, 0.00024067044432740659, 4.982618520443793e-06, 0.0, 0.0, 0.0]",-0.16293156497691533,"[-0.026953205524634122, -0.023680684394970085]",0.028271782224928915,1610887112,423790357,rh_l,58675,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010091145833333334,2.3770160493121044,"[-0.4469999614579317, -0.07528627239182106]",-0.0035319778666617423,1610887112,433262109,,91,"[0, 0, 0, 0]","[-47, 0, 12, -7]","[2029, 194, 3881, 282]","[-23, 0, 1, 0]"
1610887112,458669900,,26654,16.840000000000032,"[2032, 191, 3880, 285]",42.00100138190703,0,-0.06054658076938193,"[0.10884869171268523, 0.02053524690937191]",rh_l,0.010859375,"[4.391460151964566e-06, 0.0, 0.0, 3.183808803441934e-05, 0.000264378177234903, 7.293509156625078e-07, 0.0, 0.0, 0.0]",-0.2843776363743353,"[-0.053194587187392985, -0.026186193902021263]",0.08941373755664715,1610887112,454113085,rh_l,58676,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010229166666666668,-2.0163738345612665,"[0.8654030621109968, 0.08262810348235088]",-0.006525217026589402,1610887112,457273960,,92,"[0, 0, 0, 0]","[-47, 0, 12, -11]","[2029, 194, 3880, 282]","[-23, 0, 1, 0]"
1610887112,483762025,,26655,16.870000000000033,"[2032, 190, 3880, 286]",40.1607077883529,0,-0.06054658076938193,"[0.10884869171268523, 0.02053524690937191]",rh_l,0.010859375,"[4.391460151964566e-06, 0.0, 0.0, 3.183808803441934e-05, 0.000264378177234903, 7.293509156625078e-07, 0.0, 0.0, 0.0]",-0.2843776363743353,"[-0.053194587187392985, -0.026186193902021263]",0.08941373755664715,1610887112,454113085,rh_l,58676,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010229166666666668,-2.0163738345612665,"[0.8654030621109968, 0.08262810348235088]",-0.006525217026589402,1610887112,481803894,,93,"[0, 0, 0, 0]","[-46, 0, 16, -7]","[2029, 194, 3881, 282]","[-23, 0, 1, 0]"
1610887112,508654117,,26656,16.900000000000034,"[2032, 190, 3880, 286]",40.538384961097954,0,0.010034763787016574,"[0.001643681878055503, -0.012965224155287076]",rh_l,0.010533854166666667,"[4.391460151964566e-06, 0.0, 0.0, 2.693224450922571e-05, 0.00026661998708732426, 4.445201739144977e-06, 0.0, 0.0, 0.0]",0.1697514403827301,"[-0.03576284654776621, -0.023777149920536797]",0.06801334055362694,1610887112,486552397,rh_l,58677,"[0.0, 0.0, 0.0, 0.0, 9.780979598872364e-05, 0.0, 0.0, 0.0, 0.0]",0.010216145833333332,0.6597056374999599,"[-0.5373646839250714, -0.07426310340627651]",-0.002177827901548781,1610887112,507893085,,94,"[0, 0, 0, 0]","[-46, -5, 12, -3]","[2029, 194, 3880, 283]","[-22, 0, 1, 0]"
1610887112,534713029,,26657,16.930000000000035,"[2032, 190, 3880, 286]",38.67286272774213,0,0.029844796552558315,"[0.0043070358303373465, -0.006472313680062386]",rh_l,0.009700520833333334,"[6.756092716386775e-07, 0.0, 0.0, 2.3270133169717155e-05, 0.000257253588642925, 2.0268278149160324e-06, 0.0, 0.0, 0.0]",-0.02169801641625475,"[-0.048250239693192754, -0.02243048897411311]",0.04942346311442444,1610887112,514474629,rh_l,58678,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010200520833333334,0.6657733321319941,"[0.4472204494764797, -0.04822898636554862]",-0.0006224648429324915,1610887112,533190965,,95,"[0, 0, 0, 0]","[-46, -5, 16, -3]","[2029, 194, 3880, 282]","[-22, 0, 1, 0]"
