/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered,/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur
1610887787,357125997,,53503,16.30000000000001,"[2031, 193, 3881, 283]",39.41014968006239,0,0.01966518141328947,"[-0.03928242146772441, 0.045326910365165854]",rh_l,0.0122265625,"[3.3780463581933873e-07, 1.5876817997195758e-05, 0.0, 6.294682680163532e-05, 0.0002598946157377213, 0.0, 0.0, 0.0, 0.0]",-0.23599014359180254,"[-0.07772706526700139, -0.07356230031948882]",0.10331303367177604,1610887787,333983529,rh_l,75704,"[0.0, 0.0, 0.0, 0.0, 7.830926188034937e-05, 0.0, 0.0, 0.0, 0.0]",0.012166666666666668,-0.7627514260722466,"[0.10524410666892116, 0.11497896451690591]",-0.007896301556791876,1610887787,352842092,,452,"[0, 0, 0, 0]","[-55, 9, 22, -17]","[2029, 194, 3884, 281]","[-28, 0, 8, -4]"
1610887787,383272886,,53504,16.330000000000013,"[2031, 193, 3881, 283]",40.62240559413468,0,0.022764413254062248,"[0.016384316801862323, -0.05171023783511951]",rh_l,0.011536458333333333,"[0.0, 4.391460151964566e-06, 0.0, 7.49849496060051e-05, 0.0002427126164548099, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",-0.5184159686882884,"[-0.07839406643018379, -0.06634150274105127]",0.13476734838151322,1610887787,364298572,rh_l,75705,"[0.0, 0.0, 0.0, 0.0, 0.00015661852376069874, 0.0, 0.0, 0.0, 0.0]",0.0120546875,-1.0375810685717073,"[0.022002316248814113, -0.2381918962951017]",0.002117076026990808,1610887787,381647109,,453,"[0, 0, 0, 0]","[-55, 5, 22, -13]","[2029, 194, 3884, 281]","[-28, 0, 7, -4]"
1610887787,413203001,,53505,16.360000000000014,"[2031, 193, 3881, 283]",33.78933546011874,0,0.018362252925565363,"[-0.0807382640570159, -0.05479313464376699]",rh_l,0.010794270833333333,"[0.0, 1.1485358299978543e-05, 0.0, 4.556524072540924e-05, 0.00024330380256287754, 1.351218543277355e-06, 0.0, 0.0, 0.0]",-0.09651057404896188,"[-0.060740134413234566, -0.06172238497328968]",0.0681245317782236,1610887787,404717768,rh_l,75706,"[0.0, 0.0, 0.0, 0.0, 0.000195773143786937, 0.0, 0.0, 0.0, 0.0]",0.011791666666666666,1.6487912476856177,"[-0.43677098418655397, -0.11428029809800248]",0.0058836509532681335,1610887787,406599998,,454,"[0, 0, 0, 0]","[-55, 5, 22, -12]","[2029, 194, 3884, 281]","[-28, 0, 7, -3]"
1610887787,440145969,,53506,16.390000000000015,"[2031, 193, 3881, 283]",37.73281275301822,0,0.018362252925565363,"[-0.0807382640570159, -0.05479313464376699]",rh_l,0.010794270833333333,"[0.0, 1.1485358299978543e-05, 0.0, 4.556524072540924e-05, 0.00024330380256287754, 1.351218543277355e-06, 0.0, 0.0, 0.0]",-0.09651057404896188,"[-0.060740134413234566, -0.06172238497328968]",0.0681245317782236,1610887787,404717768,rh_l,75706,"[0.0, 0.0, 0.0, 0.0, 0.000195773143786937, 0.0, 0.0, 0.0, 0.0]",0.011791666666666666,1.6487912476856177,"[-0.43677098418655397, -0.11428029809800248]",0.0058836509532681335,1610887787,439393043,,455,"[0, 0, 0, 0]","[-54, 4, 22, -12]","[2029, 194, 3884, 281]","[-27, 0, 7, -3]"
1610887787,464318990,,53507,16.420000000000016,"[2031, 193, 3881, 283]",41.666789187685644,0,0.03190105588922078,"[-0.049260224677615455, -0.03108803083350805]",rh_l,0.012018229166666667,"[3.3780463581933873e-07, 9.458530257688835e-06, 0.0, 5.8639812777983025e-05, 0.00026563729625195265, 1.1208971955056768e-06, 0.0, 0.0, 0.0]",-0.5795567319260209,"[-0.06456430893050609, -0.06771010679461383]",0.09971166733624122,1610887787,461721408,rh_l,75708,"[0.0, 0.0, 0.0, 0.0, 0.00011746388190658763, 0.0, 0.0, 0.0, 0.0]",0.0118125,-3.0636608862086416,"[-0.041613908957496365, -0.09110966235287045]",0.010537079514356196,1610887787,462636947,,456,"[0, 0, 0, 0]","[-54, 4, 21, -12]","[2029, 194, 3884, 281]","[-27, 0, 7, -3]"
1610887787,491424083,,53508,16.450000000000017,"[2031, 193, 3881, 283]",37.20927591774454,0,0.03190105588922078,"[-0.049260224677615455, -0.03108803083350805]",rh_l,0.012018229166666667,"[3.3780463581933873e-07, 9.458530257688835e-06, 0.0, 5.8639812777983025e-05, 0.00026563729625195265, 1.1208971955056768e-06, 0.0, 0.0, 0.0]",-0.5795567319260209,"[-0.06456430893050609, -0.06771010679461383]",0.09971166733624122,1610887787,461721408,rh_l,75708,"[0.0, 0.0, 0.0, 0.0, 0.00011746388190658763, 0.0, 0.0, 0.0, 0.0]",0.0118125,-3.0636608862086416,"[-0.041613908957496365, -0.09110966235287045]",0.010537079514356196,1610887787,486773014,,457,"[0, 0, 0, 0]","[-54, 4, 21, -12]","[2029, 194, 3884, 281]","[-27, 0, 7, -3]"
1610887787,519208908,,53509,16.480000000000018,"[2031, 193, 3881, 283]",36.33571280060988,0,-0.009666540977731225,"[-0.041508697254933044, -0.04799307004098578]",rh_l,0.012447916666666666,"[0.0, 2.161949669243768e-05, 0.0, 5.9131165471626446e-05, 0.0002680940378922969, 0.0, 0.0, 0.0, 0.0]",-0.421282723727096,"[-0.07096533173939028, -0.06906380753138076]",0.09843954102675914,1610887787,506172417,rh_l,75709,"[0.0, 0.0, 0.0, 0.0, 5.8655172324506566e-05, 0.0, 0.0, 0.0, 0.0]",0.011856770833333332,0.028618614922377727,"[0.1440017437823332, 0.03045376847951727]",0.0046707350361520576,1610887787,517661094,,458,"[0, 0, 0, 0]","[-54, 4, 21, -12]","[2029, 194, 3884, 281]","[-27, 0, 7, -3]"
1610887787,543206930,,53510,16.51000000000002,"[2031, 192, 3881, 284]",42.09077863300184,0,0.0064872526834119015,"[-0.06796244025959206, 0.06935642918194326]",rh_l,0.012278645833333334,"[1.0134139074580162e-06, 2.5335348254884593e-05, 0.0, 6.459745782194659e-05, 0.0002505282172933221, 6.756092716386775e-07, 0.0, 0.0, 0.0]",-0.30942669862746985,"[-0.06808816845932435, -0.07815861233146494]",0.1109197700496253,1610887787,532265255,rh_l,75710,"[0.0, 0.0, 0.0, 0.0, 7.830926188034937e-05, 0.0, 0.0, 0.0, 0.0]",0.012005208333333333,-0.4783009430735764,"[-0.11026639877448098, 0.3485555998195435]",0.0014153029220219876,1610887787,541563034,,459,"[0, 0, 0, 0]","[-54, 4, 21, -12]","[2029, 194, 3884, 281]","[-27, 0, 7, -2]"
1610887787,568828105,,53511,16.54000000000002,"[2031, 192, 3881, 284]",42.119520792118976,0,0.0064872526834119015,"[-0.06796244025959206, 0.06935642918194326]",rh_l,0.012278645833333334,"[1.0134139074580162e-06, 2.5335348254884593e-05, 0.0, 6.459745782194659e-05, 0.0002505282172933221, 6.756092716386775e-07, 0.0, 0.0, 0.0]",-0.30942669862746985,"[-0.06808816845932435, -0.07815861233146494]",0.1109197700496253,1610887787,532265255,rh_l,75710,"[0.0, 0.0, 0.0, 0.0, 7.830926188034937e-05, 0.0, 0.0, 0.0, 0.0]",0.012005208333333333,-0.4783009430735764,"[-0.11026639877448098, 0.3485555998195435]",0.0014153029220219876,1610887787,565583944,,460,"[0, 0, 0, 0]","[-54, -1, 21, -8]","[2029, 193, 3884, 281]","[-27, 0, 7, 0]"
1610887787,596532106,,53512,16.57000000000002,"[2031, 192, 3881, 284]",38.09367422006267,0,0.015775057975615157,"[0.04527152878323668, 0.020332473971044995]",rh_l,0.0116796875,"[0.0, 3.7158508803258883e-06, 0.0, 5.676653381669894e-05, 0.00026732630794867873, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",-0.41230718102494385,"[-0.07300127408823057, -0.06451266125179167]",0.06784850860437115,1610887787,570233948,rh_l,75711,"[0.0, 0.0, 0.0, 0.0, 5.8655172324506566e-05, 0.0, 0.0, 0.0, 0.0]",0.012182291666666668,1.1343888356982474,"[0.12939886102758977, -0.3594000741524938]",0.0008978639320319469,1610887787,591754913,,461,"[0, 0, 0, 0]","[-54, 0, 21, -8]","[2030, 194, 3884, 281]","[-27, 0, 6, -2]"
1610887787,625308990,,53513,16.600000000000023,"[2032, 192, 3880, 284]",35.56182595129892,0,-0.037167703967276894,"[0.04677371563779995, 0.009090702701741334]",rh_l,0.012825520833333333,"[6.756092716386775e-07, 1.080974834621884e-05, 0.0, 7.384102354990318e-05, 0.0002686084189917892, 1.8502480543247657e-06, 0.0, 0.0, 0.0]",-0.4708506808278181,"[-0.07646482958665704, -0.06811820159535895]",0.06708700878187421,1610887787,601062684,rh_l,75712,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01225,0.024700974522502587,"[0.11234828111105412, 0.11695388171501019]",0.0014658243206479432,1610887787,620502948,,462,"[0, 0, 0, 0]","[-54, 0, 21, -8]","[2029, 193, 3884, 282]","[-27, 0, 6, -2]"
1610887787,649187088,,53514,16.630000000000024,"[2032, 192, 3880, 284]",44.62120470648312,0,0.018621154085570555,"[-0.0029405929555276654, 0.02630750242539931]",rh_l,0.012265625,"[6.756092716386775e-07, 1.621462251932826e-05, 0.0, 5.006418359698728e-05, 0.00027694605523720384, 0.0, 0.0, 0.0, 0.0]",0.18695788390553594,"[-0.06773961176827419, -0.06796709129511679]",0.06031028553950639,1610887787,631130414,rh_l,75713,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.012299479166666667,0.2253819374581283,"[-0.2901854519241344, -0.005025663734580577]",-0.0011901560400821014,1610887787,647568941,,463,"[0, 0, 0, 0]","[-50, 0, 17, -12]","[2029, 194, 3884, 281]","[-26, 0, 5, -2]"
1610887787,676186084,,53515,16.660000000000025,"[2032, 192, 3880, 284]",37.334140371178066,0,0.028505661473762916,"[-0.047475898494393945, 0.008032284529975536]",rh_l,0.011041666666666667,"[0.0, 3.3780463581933873e-06, 0.0, 6.0390259022824466e-05, 0.00024381816911045462, 1.351218543277355e-06, 0.0, 0.0, 0.0]",0.06701482800662158,"[-0.06436152291105118, -0.06535124663072775]",0.08483167832968527,1610887787,674067791,rh_l,75714,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.012018229166666668,-0.5710966645721941,"[-0.07867478391199823, -0.0609223209976016]",0.006444284450216728,1610887787,671571016,,464,"[0, 0, 0, 0]","[-50, 4, 16, -12]","[2029, 193, 3884, 282]","[-25, 0, 3, -1]"
1610887787,701615095,,53516,16.690000000000026,"[2032, 191, 3880, 285]",41.58334407376196,0,-0.03230269880742127,"[-0.012125720015696964, -0.04234451509283094]",rh_l,0.011861979166666667,"[0.0, 7.4317017606517766e-06, 0.0, 5.431745375972241e-05, 0.00026103085838258266, 3.52391657543194e-06, 0.0, 0.0, 0.0]",0.2763940629438276,"[-0.06604986670848366, -0.06780617845381844]",0.07039245829074113,1610887787,699462341,rh_l,75715,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011934895833333334,0.5685952316124541,"[0.06648449361900392, 0.09667160170551109]",-0.0013137058479499079,1610887787,699583053,,465,"[0, 0, 0, 0]","[-50, 4, 16, -11]","[2029, 193, 3884, 281]","[-25, 0, 3, -1]"
1610887787,730181932,,53517,16.720000000000027,"[2032, 191, 3880, 285]",35.64433037876792,0,-0.03230269880742127,"[-0.012125720015696964, -0.04234451509283094]",rh_l,0.011861979166666667,"[0.0, 7.4317017606517766e-06, 0.0, 5.431745375972241e-05, 0.00026103085838258266, 3.52391657543194e-06, 0.0, 0.0, 0.0]",0.2763940629438276,"[-0.06604986670848366, -0.06780617845381844]",0.07039245829074113,1610887787,699462341,rh_l,75715,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011934895833333334,0.5685952316124541,"[0.06648449361900392, 0.09667160170551109]",-0.0013137058479499079,1610887787,729198932,,466,"[0, 0, 0, 0]","[-49, -5, 16, -3]","[2029, 193, 3884, 282]","[-25, 0, 3, -1]"
1610887787,757144927,,53518,16.75000000000003,"[2032, 191, 3880, 285]",37.344112540622355,0,-0.02014202981280346,"[-0.0406541834956783, 0.06581634337382472]",rh_l,0.01265625,"[1.0134139074580162e-06, 9.796334779821336e-06, 0.0, 6.73689937684685e-05, 0.00027110357768833637, 3.3780463581933873e-07, 0.0, 0.0, 0.0]",0.2595109245559721,"[-0.06552763080540862, -0.07495958259847149]",0.02898833707645602,1610887787,738895846,rh_l,75716,"[3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.012130208333333333,1.0499731437589697,"[-0.013243456372316921, 0.18140421818078448]",-0.00849712340563363,1610887787,756516933,,467,"[0, 0, 0, 0]","[-49, 0, 16, -7]","[2029, 193, 3884, 282]","[-24, 0, 3, -1]"
1610887787,781356096,,53519,16.78000000000003,"[2032, 191, 3880, 285]",43.116232691536716,0,0.026099086287692492,"[-0.05900312879638962, -0.04054598102384792]",rh_l,0.011822916666666667,"[6.756092716386775e-07, 3.0402418360608863e-06, 0.0, 6.0382579249562696e-05, 0.0002635029668454081, 0.0, 0.0, 0.0, 0.0]",-0.0021607963182999957,"[-0.06618549402139706, -0.06171334172435492]",0.06997500916716289,1610887787,770825444,rh_l,75717,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011929687500000001,-1.283657629848858,"[0.020603554607497535, -0.414857740273353]",0.004156234645360246,1610887787,780307054,,468,"[0, 0, 0, 0]","[-49, 0, 16, -7]","[2029, 193, 3884, 282]","[-24, 0, 3, -1]"
1610887787,805161952,,53520,16.81000000000003,"[2032, 191, 3880, 285]",42.32267438927177,0,-0.024426880183970212,"[-0.02604154024580324, -0.001462921369233572]",rh_l,0.012565104166666667,"[0.0, 8.782920303929131e-06, 0.0, 5.946129385847598e-05, 0.0002777752233669162, 1.5661852330595138e-06, 0.0, 0.0, 0.0]",0.13491439116983525,"[-0.062376017764618805, -0.0674981495188749]",0.0423024981798597,1610887787,801209492,rh_l,75718,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011989583333333335,0.9107578748988048,"[-0.12537750917120252, 0.19038963453849117]",-0.004453372208547907,1610887787,803706884,,469,"[0, 0, 0, 0]","[-49, 0, 16, -7]","[2029, 193, 3884, 282]","[-24, 0, 3, -2]"
1610887787,833152055,,53521,16.840000000000032,"[2032, 191, 3880, 285]",36.336027583578066,0,0.06959610377464813,"[0.0037434279507155277, 0.001362461480855677]",rh_l,0.010416666666666666,"[0.0, 4.053655629832065e-06, 0.0, 5.156127008376643e-05, 0.0002368471323279664, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",0.12306829352108864,"[-0.06454464285714283, -0.06605357142857145]",0.06176074970444103,1610887787,832079575,rh_l,75719,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011864583333333335,-0.6303271528159273,"[0.07025005707059562, -0.0467954067471554]",0.0037647162516291355,1610887787,829405069,,470,"[0, 0, 0, 0]","[-49, 0, 15, -11]","[2029, 193, 3884, 282]","[-24, 0, 3, -1]"
1610887787,859194993,,53522,16.870000000000033,"[2032, 190, 3880, 286]",38.90314801417256,0,0.06959610377464813,"[0.0037434279507155277, 0.001362461480855677]",rh_l,0.010416666666666666,"[0.0, 4.053655629832065e-06, 0.0, 5.156127008376643e-05, 0.0002368471323279664, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",0.12306829352108864,"[-0.06454464285714283, -0.06605357142857145]",0.06176074970444103,1610887787,832079575,rh_l,75719,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011864583333333335,-0.6303271528159273,"[0.07025005707059562, -0.0467954067471554]",0.0037647162516291355,1610887787,857323884,,471,"[0, 0, 0, 0]","[-49, 0, 15, -11]","[2029, 193, 3884, 282]","[-24, 0, 2, 0]"
1610887787,885231971,,53523,16.900000000000034,"[2032, 190, 3880, 286]",38.71784362595772,0,-0.06579059784179425,"[0.01737758029965979, -0.01436976898505466]",rh_l,0.01265625,"[3.3780463581933873e-07, 7.4317017606517766e-06, 0.0, 6.84515034663491e-05, 0.00027724550454877317, 1.351218543277355e-06, 0.0, 0.0, 0.0]",-0.08632806457651847,"[-0.0691284538506761, -0.06666666666666668]",0.07804554721798213,1610887787,866120660,rh_l,75720,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.012023437500000001,-0.47838655887558146,"[0.13465525536372525, 0.018010449375959435]",-0.0029328635552454602,1610887787,882961988,,472,"[0, 0, 0, 0]","[-49, -6, 15, -3]","[2029, 193, 3884, 283]","[-24, 0, 2, 0]"
