/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered,/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur
1610888242,515924930,,71823,16.100000000000016,"[2030, 194, 3882, 282]",45.52691906912122,0,-0.05064947163816739,"[0.03769918374941004, 0.015680635874255687]",rh_l,0.012135416666666666,"[1.6890231790966936e-06, 0.0, 0.0, 1.7089843822759576e-05, 0.0003287299768999219, 2.4183741516026203e-06, 0.0, 0.0, 0.0]",0.013477546459925938,"[-0.03367182709993872, -0.016650061312078485]",0.046300532990023624,1610888242,499433396,rh_l,88024,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010619791666666666,0.626610593919682,"[0.09926655233157254, 0.02266209297394956]",-0.005114926899190296,1610888242,514319896,,981,"[0, 0, 0, 0]","[-61, 10, 13, -10]","[2029, 194, 3882, 282]","[-31, 0, 2, -1]"
1610888242,541963100,,71824,16.110000000000017,"[2030, 194, 3882, 282]",39.861095007745455,0,0.03853140712774914,"[-0.05607887971190524, 4.4850586510649e-05]",rh_l,0.0105078125,"[2.364632564422209e-06, 0.0, 0.0, 1.6368168871849775e-05, 0.0002851454773917794, 1.9039898688788526e-06, 0.0, 0.0, 0.0]",0.09306557809723313,"[-0.026358647548238627, -0.016927774827403094]",0.05807367360131082,1610888242,541674370,rh_l,88025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010716145833333333,-0.2787137581459909,"[-0.17312999344428212, 0.006574505486653983]",-0.005911311093322895,1610888242,540313005,,982,"[0, 0, 0, 0]","[-61, 10, 13, -10]","[2029, 194, 3883, 282]","[-31, 0, 2, -1]"
1610888242,565943956,,71825,16.12000000000002,"[2030, 194, 3882, 282]",46.600271093038245,0,0.03853140712774914,"[-0.05607887971190524, 4.4850586510649e-05]",rh_l,0.0105078125,"[2.364632564422209e-06, 0.0, 0.0, 1.6368168871849775e-05, 0.0002851454773917794, 1.9039898688788526e-06, 0.0, 0.0, 0.0]",0.09306557809723313,"[-0.026358647548238627, -0.016927774827403094]",0.05807367360131082,1610888242,541674370,rh_l,88025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010716145833333333,-0.2787137581459909,"[-0.17312999344428212, 0.006574505486653983]",-0.005911311093322895,1610888242,564440965,,983,"[0, 0, 0, 0]","[-61, 10, 13, -10]","[2029, 194, 3883, 282]","[-31, 0, 2, -1]"
1610888242,589123964,,71826,16.13000000000002,"[2030, 194, 3882, 282]",44.3203854769855,0,-0.00044081572276637816,"[0.09635133722401598, 0.0013256707779494795]",rh_l,0.010520833333333333,"[3.7158508803258883e-06, 0.0, 0.0, 2.465973921061959e-05, 0.0002709884138312191, 3.201466824975796e-06, 0.0, 0.0, 0.0]",-0.00135251941835762,"[-0.03967910183875532, -0.018352192362093334]",0.05700050095928857,1610888242,571212412,rh_l,88026,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.011018229166666666,0.036331881511385736,"[0.450959284657957, 0.0482231535418035]",-0.013079257760489956,1610888242,587392091,,984,"[0, 0, 0, 0]","[-61, 10, 17, -10]","[2029, 194, 3882, 282]","[-31, 0, 2, -1]"
1610888242,610888004,,71827,16.140000000000022,"[2030, 194, 3882, 282]",47.13389596233158,0,0.03868788273547992,"[0.05323370536220399, -0.010401188987473851]",rh_l,0.009309895833333333,"[4.053655629832065e-06, 0.0, 0.0, 1.7005393601721153e-05, 0.00024455520906485617, 2.349277792745852e-06, 0.0, 0.0, 0.0]",-0.16597972876717357,"[-0.034765234765234763, -0.016263736263736256]",0.08310812573774969,1610888242,602512587,rh_l,88027,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0]",0.010645833333333332,-0.8341047543172225,"[-0.15699168051043016, -0.06672346395370245]",0.00748355642942095,1610888242,587392091,,984,"[0, 0, 0, 0]","[-61, 10, 17, -10]","[2029, 194, 3882, 282]","[-31, 0, 2, -1]"
1610888242,635663032,,71828,16.150000000000023,"[2030, 194, 3882, 282]",41.284551405088834,0,0.03868788273547992,"[0.05323370536220399, -0.010401188987473851]",rh_l,0.009309895833333333,"[4.053655629832065e-06, 0.0, 0.0, 1.7005393601721153e-05, 0.00024455520906485617, 2.349277792745852e-06, 0.0, 0.0, 0.0]",-0.16597972876717357,"[-0.034765234765234763, -0.016263736263736256]",0.08310812573774969,1610888242,602512587,rh_l,88027,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0]",0.010645833333333332,-0.8341047543172225,"[-0.15699168051043016, -0.06672346395370245]",0.00748355642942095,1610888242,632302999,,986,"[0, 0, 0, 0]","[-61, 10, 17, -10]","[2029, 194, 3882, 282]","[-31, 0, 3, -1]"
1610888242,663286924,,71829,16.160000000000025,"[2030, 194, 3882, 282]",37.15949784270818,0,-0.02366936379669625,"[0.02048192898850101, 0.002158496137974891]",rh_l,0.010169270833333334,"[2.70243708655471e-06, 0.0, 0.0, 1.9316283214720897e-05, 0.00027045869501307607, 6.38757865090156e-06, 0.0, 0.0, 0.0]",-0.07526264415399464,"[-0.030492043168099465, -0.016265776477044063]",0.08043724511044151,1610888242,638820069,rh_l,88028,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010528645833333333,0.07356281626217252,"[-0.11769451809231217, 5.619264116986161e-05]",0.0004919277411198089,1610888242,656297922,,987,"[0, 0, 0, 0]","[-61, 10, 17, -10]","[2029, 194, 3883, 282]","[-31, 0, 3, -1]"
1610888242,686934947,,71830,16.170000000000027,"[2030, 194, 3882, 282]",43.53737881209907,0,-0.02366936379669625,"[0.02048192898850101, 0.002158496137974891]",rh_l,0.010169270833333334,"[2.70243708655471e-06, 0.0, 0.0, 1.9316283214720897e-05, 0.00027045869501307607, 6.38757865090156e-06, 0.0, 0.0, 0.0]",-0.07526264415399464,"[-0.030492043168099465, -0.016265776477044063]",0.08043724511044151,1610888242,638820069,rh_l,88028,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010528645833333333,0.07356281626217252,"[-0.11769451809231217, 5.619264116986161e-05]",0.0004919277411198089,1610888242,685888051,,988,"[0, 0, 0, 0]","[-61, 10, 13, -10]","[2029, 194, 3883, 282]","[-31, 0, 3, -1]"
1610888242,712264060,,71831,16.180000000000028,"[2030, 194, 3882, 282]",41.33622422832814,0,0.014822382046536728,"[0.003362807624823163, -0.011628459090995448]",rh_l,0.009140625,"[3.3780463581933873e-07, 0.0, 0.0, 1.6897909517865628e-05, 0.0002478795067872852, 1.174638896372926e-06, 0.0, 0.0, 0.0]",-0.07694571441262457,"[-0.031440781440781405, -0.013054538054538054]",0.03753564140614007,1610888242,708218215,rh_l,88029,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0099296875,0.6181952426265325,"[0.013670945513183316, -0.04627268317090214]",0.013586298478060633,1610888242,710112094,,989,"[0, 0, 0, 0]","[-61, 10, 17, -10]","[2029, 194, 3883, 282]","[-31, 0, 3, -1]"
1610888242,740005016,,71832,16.19000000000003,"[2030, 194, 3882, 282]",39.39497313746853,0,-0.03451888919298589,"[0.18389677173905, 0.030300137861855057]",rh_l,0.009908854166666667,"[1.0134139074580162e-06, 0.0, 0.0, 3.4195043554063886e-05, 0.0002508660254534334, 1.957731456059264e-06, 0.0, 0.0, 0.0]",-0.0723829877711679,"[-0.047676928853012966, -0.01786652900319129]",0.04323078236599192,1610888242,730473542,rh_l,88030,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.009809895833333334,-0.2559001249387078,"[0.7295398271268521, 0.2162174902509065]",-0.0010237607860863738,1610888242,738666057,,990,"[0, 0, 0, 0]","[-61, 10, 17, -10]","[2029, 194, 3882, 282]","[-31, 0, 3, 0]"
1610888242,767838001,,71833,16.20000000000003,"[2030, 194, 3882, 282]",40.97040264129564,0,0.008760675436694268,"[-0.28478055565879307, 0.01476985508521993]",rh_l,0.009778645833333334,"[2.0268278149160324e-06, 0.0, 0.0, 1.4932500562281348e-05, 0.00025618643849156797, 1.0518007911741734e-05, 0.0, 0.0, 0.0]",-0.28332968454900165,"[-0.019550123644664248, -0.017429142096252598]",0.05836710105144294,1610888242,745336361,rh_l,88031,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009661458333333334,-1.0184016023777829,"[-1.8924273523312583, -0.029428260341372133]",0.0008165374458057557,1610888242,763309955,,991,"[0, 0, 0, 0]","[-61, 10, 17, -10]","[2029, 194, 3883, 282]","[-31, 0, 3, -1]"
1610888242,791023015,,71834,16.210000000000033,"[2030, 194, 3882, 282]",44.42648024573668,0,-0.0030085050872039683,"[-0.1896390745285533, 0.021046581677109148]",rh_l,0.0098828125,"[1.6890231790966936e-06, 0.0, 0.0, 2.0506276996457018e-05, 0.00025494268629699945, 1.135484217229532e-05, 0.0, 0.0, 0.0]",-0.04423460930297857,"[-0.03058535667231317, -0.016205533596837945]",0.04585498223335243,1610888242,779960423,rh_l,88032,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.009776041666666667,0.36137062191289276,"[0.3187157251407684, -0.03533983099425634]",-0.007522740118731022,1610888242,789329051,,992,"[0, 0, 0, 0]","[-61, 10, 17, -10]","[2029, 194, 3882, 282]","[-31, 0, 3, -1]"
1610888242,814939022,,71835,16.220000000000034,"[2030, 194, 3882, 282]",42.78068582852247,0,0.017911464934088083,"[-0.1924050796016845, 0.034230592899267935]",rh_l,0.009453125,"[3.0402418360608863e-06, 0.0, 0.0, 1.6183914340217598e-05, 0.0002541672729421407, 2.4721157387830317e-06, 0.0, 0.0, 0.0]",-0.33009727008428497,"[-0.027430145611963754, -0.0177882723337269]",0.07837878973895811,1610888242,803949946,rh_l,88033,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0096328125,-1.3557504876443593,"[-0.1315245434579678, 0.06597624875196378]",0.0007934256274258446,1610888242,813458919,,993,"[0, 0, 0, 0]","[-61, 10, 17, -10]","[2029, 194, 3882, 282]","[-31, 0, 3, -1]"
1610888242,838088989,,71836,16.230000000000036,"[2031, 194, 3881, 282]",44.14220463491128,0,0.017911464934088083,"[-0.1924050796016845, 0.034230592899267935]",rh_l,0.009453125,"[3.0402418360608863e-06, 0.0, 0.0, 1.6183914340217598e-05, 0.0002541672729421407, 2.4721157387830317e-06, 0.0, 0.0, 0.0]",-0.33009727008428497,"[-0.027430145611963754, -0.0177882723337269]",0.07837878973895811,1610888242,803949946,rh_l,88033,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0096328125,-1.3557504876443593,"[-0.1315245434579678, 0.06597624875196378]",0.0007934256274258446,1610888242,836422920,,994,"[0, 0, 0, 0]","[-61, 10, 17, -10]","[2029, 194, 3882, 282]","[-31, 0, 3, -1]"
1610888242,860954999,,71837,16.240000000000038,"[2031, 194, 3881, 282]",44.93576173130491,0,-0.045375716247164306,"[-0.20848120673575538, 0.030455551367340277]",rh_l,0.011145833333333334,"[3.3780463581933873e-06, 0.0, 0.0, 1.489411442889832e-05, 0.00029247740167193115, 1.3704119737667497e-05, 0.0, 0.0, 0.0]",-0.42255401011411814,"[-0.024941588785046775, -0.01535797730307077]",0.07256262221497359,1610888242,841254224,rh_l,88034,"[0.0, 0.0, 0.0, 0.0, 3.900107913068496e-05, 0.0, 0.0, 0.0, 0.0]",0.010033854166666667,0.15591154247736694,"[-0.06670969015717121, -0.06514789083054043]",-0.011246194031314364,1610888242,859643936,,995,"[0, 0, 0, 0]","[-56, 10, 13, -10]","[2029, 194, 3882, 282]","[-30, 0, 1, -1]"
1610888242,888576984,,71838,16.25000000000004,"[2031, 194, 3881, 282]",36.89213746030909,0,0.0068205860480035595,"[-0.3522790081036122, 0.0007098856193497622]",rh_l,0.0108984375,"[1.351218543277355e-06, 0.0, 0.0, 1.6491008864250034e-05, 0.0002872260520234704, 9.965237040887587e-06, 0.0, 0.0, 0.0]",-0.1282566184463531,"[-0.025324287421061648, -0.017805939580133108]",0.028470939253789174,1610888242,877526156,rh_l,88035,"[0.0, 0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0]",0.010231770833333334,1.215586833400117,"[0.010550820287567628, 0.06748916151095392]",-0.0029782989831164722,1610888242,886300086,,996,"[0, 0, 0, 0]","[-56, 10, 13, -10]","[2029, 194, 3882, 282]","[-28, 0, 1, -1]"
1610888242,912017107,,71839,16.26000000000004,"[2031, 194, 3881, 282]",43.99265793310328,0,0.0068205860480035595,"[-0.3522790081036122, 0.0007098856193497622]",rh_l,0.0108984375,"[1.351218543277355e-06, 0.0, 0.0, 1.6491008864250034e-05, 0.0002872260520234704, 9.965237040887587e-06, 0.0, 0.0, 0.0]",-0.1282566184463531,"[-0.025324287421061648, -0.017805939580133108]",0.028470939253789174,1610888242,877526156,rh_l,88035,"[0.0, 0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0]",0.010231770833333334,1.215586833400117,"[0.010550820287567628, 0.06748916151095392]",-0.0029782989831164722,1610888242,910408973,,997,"[0, 0, 0, 0]","[-56, 10, 13, -10]","[2029, 194, 3882, 282]","[-28, 0, 1, -1]"
1610888242,934917926,,71840,16.270000000000042,"[2031, 194, 3881, 282]",44.8209961636692,0,0.015606373236172144,"[0.05893709641818311, 0.0030759424133445026]",rh_l,0.010169270833333334,"[2.70243708655471e-06, 0.0, 0.0, 1.8057193301501684e-05, 0.0002688848180696368, 7.669700607948471e-06, 0.0, 0.0, 0.0]",-0.09200201429719612,"[-0.032970550576184365, -0.016983720504847255]",0.06758356639673163,1610888242,924248521,rh_l,88036,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 1.950053956534248e-05, 0.0, 0.0, 0.0]",0.010309895833333334,-0.8371285816319979,"[0.16365317027771853, -0.017597976371398427]",-0.0016091594232208975,1610888242,933614969,,998,"[0, 0, 0, 0]","[-56, 10, 13, -10]","[2029, 194, 3882, 282]","[-28, 0, 1, -1]"
1610888242,961071968,,71841,16.280000000000044,"[2031, 194, 3881, 282]",39.08841318509268,0,0.0027207813979697594,"[-0.07012031266720278, -0.004165785965901619]",rh_l,0.0101171875,"[0.0, 0.0, 0.0, 1.3788570868200622e-05, 0.00027566394419409335, 5.673582563758828e-06, 0.0, 0.0, 0.0]",0.010430020986637655,"[-0.026719066004780245, -0.015614083471226335]",0.050861754133382654,1610888242,943391306,rh_l,88037,"[0.0, 0.0, 0.0, 0.0, 1.950053956534248e-05, 0.0, 0.0, 0.0, 0.0]",0.010356770833333332,0.8735307983320616,"[-0.3265713202861611, -0.07154847289048695]",-0.00046330212618615204,1610888242,959737062,,999,"[0, 0, 0, 0]","[-56, 10, 13, -10]","[2029, 194, 3882, 282]","[-28, 0, 1, -1]"
1610888242,984932899,,71842,16.290000000000045,"[2031, 194, 3881, 282]",43.24336807810873,0,0.014248985449437614,"[-0.029708967456887857, -0.021072743347103986]",rh_l,0.009752604166666666,"[2.0268278149160324e-06, 0.0, 0.0, 1.6491008864250034e-05, 0.0002573841193225235, 8.506534868502058e-06, 0.0, 0.0, 0.0]",0.33104775044968077,"[-0.02852374594697693, -0.01513923326339882]",0.044533207372399526,1610888242,968977923,rh_l,88038,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.010416666666666666,0.24733815967085626,"[0.07053218259360686, -0.01855853815404805]",-0.0011957980231162464,1610888242,983619928,,1000,"[0, 0, 0, 0]","[-56, 10, 13, -10]","[2029, 194, 3882, 282]","[-28, 0, 1, 0]"
1610888243,8955001,,71843,16.300000000000047,"[2031, 193, 3881, 283]",42.97706826239318,0,-0.03238244124788309,"[0.004234565825825617, 0.01146966654593079]",rh_l,0.010859375,"[7.0938972385192756e-06, 0.0, 0.0, 1.9692473870236427e-05, 0.00027650079573504627, 9.128402780334e-06, 0.0, 0.0, 0.0]",-0.1349397057857103,"[-0.032044364508393285, -0.018473792394655724]",0.11883731125665982,1610888243,3156039,rh_l,88039,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.010359375,-2.1740257386995885,"[0.10300797625639617, 0.09756415863463345]",0.0014028569767399982,1610888243,7340908,,1001,"[0, 0, 0, 0]","[-56, 10, 13, -10]","[2029, 194, 3882, 282]","[-28, 0, 1, 0]"
