/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered,/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur
1610889918,156673908,,140309,16.100000000000016,"[2010, 194, 3863, 282]",42.48256862149296,1,0.03891169753437515,"[-0.02299493305020973, -0.022992234211973533]",rh_l,0.01671875,"[0.0, 0.0, 0.0, 0.00011377106420695782, 0.00035725143970921636, 2.349277792745852e-06, 0.0, 0.0, 0.0]",-0.010276100511287519,"[-0.0714563862928349, 0.05342122830440589]",-0.024505468719948593,1610889918,152801730,rh_l,135313,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.017679687500000003,0.022879794054749346,"[0.24587752573035815, -0.1332708058824294]",0.009403032115745887,1610889918,155062913,,4103,"[0, 0, 0, 0]","[-41, 11, 14, -7]","[2008, 194, 3863, 281]","[-20, 0, 0, -1]"
1610889918,182703971,,140310,16.110000000000017,"[2010, 194, 3862, 282]",39.42274397751732,1,0.03891169753437515,"[-0.02299493305020973, -0.022992234211973533]",rh_l,0.01671875,"[0.0, 0.0, 0.0, 0.00011377106420695782, 0.00035725143970921636, 2.349277792745852e-06, 0.0, 0.0, 0.0]",-0.010276100511287519,"[-0.0714563862928349, 0.05342122830440589]",-0.024505468719948593,1610889918,152801730,rh_l,135313,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.017679687500000003,0.022879794054749346,"[0.24587752573035815, -0.1332708058824294]",0.009403032115745887,1610889918,181529045,,4104,"[0, 0, 0, 0]","[-41, 11, 14, -11]","[2008, 194, 3863, 281]","[-20, 0, 0, -1]"
1610889918,208152055,,140311,16.12000000000002,"[2010, 194, 3862, 282]",40.212302500383494,1,-0.04001091543583752,"[-0.03859981291698904, 0.009469651882033556]",rh_l,0.018138020833333334,"[0.0, 0.0, 0.0, 9.014009992824867e-05, 0.0004096725897397846, 0.0, 0.0, 0.0, 0.0]",0.22259177937526267,"[-0.06463439647215666, 0.051061429596964455]",-0.04421443972854667,1610889918,188273821,rh_l,135314,"[0.0, 0.0, 0.0, 0.0, 7.830926188034937e-05, 0.0, 0.0, 0.0, 0.0]",0.017835937500000003,0.5556190924464541,"[-0.19231992330754477, 0.06652550331587262]",-0.01348035085772566,1610889918,205173015,,4105,"[0, 0, 0, 0]","[-41, 11, 10, -11]","[2008, 194, 3863, 281]","[-20, 0, 0, -1]"
1610889918,234693050,,140312,16.13000000000002,"[2010, 194, 3862, 282]",43.07903413000832,1,-0.012139103287219611,"[-0.08989967818120455, 0.023115992271546593]",rh_l,0.018515625,"[0.0, 0.0, 0.0, 0.00010871935955947265, 0.00041859367047436535, 0.0, 0.0, 0.0, 0.0]",0.2613358647124141,"[-0.05780088406670682, 0.04801838456901746]",-0.053354749200201786,1610889918,219380251,rh_l,135315,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.01808854166666667,0.2938398739956696,"[-0.2196816672774677, 0.09782688106436492]",-0.016341100078306206,1610889918,233365058,,4106,"[0, 0, 0, 0]","[-41, 11, 6, -7]","[2008, 194, 3863, 281]","[-20, 0, 0, -1]"
1610889918,258713960,,140313,16.140000000000022,"[2010, 194, 3862, 282]",44.164050078445,1,0.005290239197191932,"[0.08295620831343209, -0.0012335587330750547]",rh_l,0.018307291666666666,"[0.0, 0.0, 0.0, 0.00011434686894062907, 0.0004035536840092391, 0.0, 0.0, 0.0, 0.0]",-0.11257393470743478,"[-0.07290438935175782, 0.04971550497866285]",-0.025213483987977264,1610889918,258760953,rh_l,135316,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.017958333333333337,-0.71459531656456,"[0.38352554723506455, -0.04309522998460999]",0.004208258800109921,1610889918,257152080,,4107,"[0, 0, 0, 0]","[-41, 11, 10, -11]","[2008, 194, 3863, 281]","[-19, 0, 0, 0]"
1610889918,283206939,,140314,16.150000000000023,"[2010, 194, 3862, 282]",43.81572404571381,1,0.005290239197191932,"[0.08295620831343209, -0.0012335587330750547]",rh_l,0.018307291666666666,"[0.0, 0.0, 0.0, 0.00011434686894062907, 0.0004035536840092391, 0.0, 0.0, 0.0, 0.0]",-0.11257393470743478,"[-0.07290438935175782, 0.04971550497866285]",-0.025213483987977264,1610889918,258760953,rh_l,135316,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.017958333333333337,-0.71459531656456,"[0.38352554723506455, -0.04309522998460999]",0.004208258800109921,1610889918,281245946,,4108,"[0, 0, 0, 0]","[-41, 11, 14, -11]","[2008, 194, 3863, 280]","[-20, 0, 0, 0]"
1610889918,307732105,,140315,16.160000000000025,"[2010, 194, 3862, 282]",41.349672203874405,1,-0.0270932972320567,"[-0.02663757788642593, 0.0029353893738433105]",rh_l,0.019140625,"[0.0, 0.0, 0.0, 0.00011189778888365254, 0.00042819808004423976, 0.0, 0.0, 0.0, 0.0]",0.08945092355529802,"[-0.06212099125364432, 0.0488945578231293]",-0.03411824406462665,1610889918,289518868,rh_l,135317,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.0181640625,0.289511173844177,"[-0.35058937181253985, 0.0266905983560184]",-0.00700827584470935,1610889918,305113077,,4109,"[0, 0, 0, 0]","[-41, 11, 10, -11]","[2008, 194, 3863, 281]","[-20, 0, 1, 0]"
1610889918,331681966,,140316,16.170000000000027,"[2010, 194, 3862, 282]",42.81562238418979,1,0.0605844633612937,"[-0.06702612367740446, 0.03283071694150408]",rh_l,0.017213541666666665,"[0.0, 0.0, 0.0, 0.00011797059414675459, 0.00037559267366304994, 0.0, 0.0, 0.0, 0.0]",0.15286577857326117,"[-0.06351847849578565, 0.04837907931705213]",-0.04493157448633145,1610889918,321327078,rh_l,135318,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.01826302083333333,0.3399540691445651,"[0.04393479677546553, 0.016205831955874474]",-0.0026737226793256395,1610889918,330080986,,4110,"[0, 0, 0, 0]","[-40, 11, 14, -11]","[2008, 194, 3863, 280]","[-19, 0, 1, 0]"
1610889918,357734918,,140317,16.180000000000028,"[2010, 194, 3862, 282]",39.07930828861061,1,0.04391064662780394,"[-0.008982015504093225, 0.022077605417919626]",rh_l,0.015859375,"[0.0, 0.0, 0.0, 0.00010341428423998877, 0.000348806323017925, 0.0, 0.0, 0.0, 0.0]",-0.1379875601629718,"[-0.0665376495425757, 0.047985573539760754]",-0.01721805350389482,1610889918,352166220,rh_l,135319,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.017807291666666666,-0.8986476012347109,"[0.09790061755901137, 0.012759945697950333]",0.014110589733402651,1610889918,355848073,,4111,"[0, 0, 0, 0]","[-40, 11, 14, -11]","[2008, 194, 3862, 281]","[-19, 0, 1, -1]"
1610889918,381690025,,140318,16.19000000000003,"[2010, 194, 3862, 282]",42.126712466353304,1,0.04391064662780394,"[-0.008982015504093225, 0.022077605417919626]",rh_l,0.015859375,"[0.0, 0.0, 0.0, 0.00010341428423998877, 0.000348806323017925, 0.0, 0.0, 0.0, 0.0]",-0.1379875601629718,"[-0.0665376495425757, 0.047985573539760754]",-0.01721805350389482,1610889918,352166220,rh_l,135319,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.017807291666666666,-0.8986476012347109,"[0.09790061755901137, 0.012759945697950333]",0.014110589733402651,1610889918,380084991,,4112,"[0, 0, 0, 0]","[-40, 11, 10, -11]","[2008, 194, 3862, 281]","[-19, 0, 0, -1]"
1610889918,407702922,,140319,16.20000000000003,"[2010, 194, 3862, 282]",38.74609934319314,1,-0.022231937672147362,"[0.06288539250208428, 0.0006119403368001587]",rh_l,0.016770833333333332,"[0.0, 0.0, 0.0, 0.00010782877507153898, 0.0003701724635902792, 0.0, 0.0, 0.0, 0.0]",-0.20824504729709736,"[-0.07226319875776395, 0.04837511091393074]",-0.014862835547165899,1610889918,393163921,rh_l,135320,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.017458333333333333,-0.057447561674958174,"[0.13965537275341983, -0.009501444341232426]",0.012092022856417103,1610889918,406112909,,4113,"[0, 0, 0, 0]","[-40, 11, 14, -11]","[2008, 194, 3862, 281]","[-19, 0, 0, -1]"
1610889918,433722019,,140320,16.210000000000033,"[2011, 194, 3862, 282]",38.743236128174104,1,-0.02963855193148523,"[-0.024810155488422827, -0.001977044538689779]",rh_l,0.017786458333333335,"[0.0, 0.0, 0.0, 0.0001146309296018444, 0.0003843525773845613, 0.0, 0.0, 0.0, 0.0]",0.0888344630766936,"[-0.07038015059610955, 0.0502954402844593]",-0.04127593501439749,1610889918,427430946,rh_l,135321,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.017354166666666667,0.7708022353043948,"[-0.054952192717470996, -0.05604015436205967]",0.005106264630681671,1610889918,432420969,,4114,"[0, 0, 0, 0]","[-40, 11, 14, -11]","[2008, 194, 3862, 281]","[-19, 0, 0, -1]"
1610889918,459839105,,140321,16.220000000000034,"[2011, 194, 3862, 282]",40.472667972557005,1,-0.02963855193148523,"[-0.024810155488422827, -0.001977044538689779]",rh_l,0.017786458333333335,"[0.0, 0.0, 0.0, 0.0001146309296018444, 0.0003843525773845613, 0.0, 0.0, 0.0, 0.0]",0.0888344630766936,"[-0.07038015059610955, 0.0502954402844593]",-0.04127593501439749,1610889918,427430946,rh_l,135321,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.017354166666666667,0.7708022353043948,"[-0.054952192717470996, -0.05604015436205967]",0.005106264630681671,1610889918,456515073,,4115,"[0, 0, 0, 0]","[-36, 11, 14, -11]","[2008, 194, 3862, 281]","[-18, 0, 0, -1]"
1610889918,492014884,,140322,16.230000000000036,"[2011, 194, 3862, 282]",36.509670792639405,1,-0.007524422531813975,"[0.028352643558700034, -0.011884767716315092]",rh_l,0.018190104166666665,"[0.0, 0.0, 0.0, 9.668889833847061e-05, 0.000409396190661937, 0.0, 0.0, 0.0, 0.0]",0.04552369057836807,"[-0.06583239595050613, 0.05152111667859702]",-0.0451897123991929,1610889918,481075705,rh_l,135322,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0171640625,0.07295731135254947,"[-0.0847753765769256, -0.02284801753210817]",0.009020039570730215,1610889918,489898920,,4116,"[0, 0, 0, 0]","[-36, 11, 14, -11]","[2008, 194, 3862, 281]","[-17, 0, 0, -1]"
1610889918,518701076,,140323,16.240000000000038,"[2011, 194, 3862, 282]",39.95222083575436,1,-0.06336076720377536,"[-0.041089647699599836, 0.0283114028045843]",rh_l,0.019075520833333335,"[0.0, 0.0, 0.0, 0.00011092275235569105, 0.000425119447754696, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",0.20477301025437109,"[-0.06159434422233058, 0.04848610433934663]",-0.06106721912932157,1610889918,495049915,rh_l,135323,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01753645833333333,1.1362006675245802,"[-0.3032766595160338, 0.21718668456037143]",-0.0157690065422836,1610889918,517152070,,4117,"[0, 0, 0, 0]","[-36, 11, 14, -11]","[2008, 194, 3862, 281]","[-17, 0, 0, -1]"
1610889918,549253940,,140324,16.25000000000004,"[2011, 194, 3862, 282]",34.51363494231687,1,0.04763958511459385,"[0.015286817906488958, 0.0012985059560593703]",rh_l,0.017942708333333335,"[0.0, 0.0, 0.0, 0.00011040837853215635, 0.00039207603549584746, 7.830926165297569e-07, 0.0, 0.0, 0.0]",0.15663363755245197,"[-0.07062512958739374, 0.0513943603566245]",-0.03397496699564845,1610889918,518828722,rh_l,135324,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.017953125,-1.1393444647443065,"[0.37978294558945536, -0.12230453854467432]",-0.015023218844925617,1610889918,544075012,,4118,"[0, 0, 0, 0]","[-36, 11, 14, -11]","[2008, 194, 3863, 281]","[-17, 0, 0, 0]"
1610889918,571916103,,140325,16.26000000000004,"[2011, 194, 3862, 282]",44.76646067475692,1,0.003218738483997455,"[-0.025836434414097543, 0.009525214332266982]",rh_l,0.017786458333333335,"[0.0, 0.0, 0.0, 0.00011958283721469343, 0.00038554257480427623, 0.0, 0.0, 0.0, 0.0]",0.14562993562083135,"[-0.06742313323572477, 0.04985881614724954]",-0.02851542943670817,1610889918,567372585,rh_l,135325,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.018156250000000002,-0.11246607133306125,"[-0.06596088884951266, 0.03163209753980563]",-0.009933083613696651,1610889918,570715904,,4119,"[0, 0, 0, 0]","[-36, 11, 14, -11]","[2008, 194, 3862, 281]","[-17, 0, 0, 0]"
1610889918,594676971,,140326,16.270000000000042,"[2011, 194, 3862, 282]",45.93678400105141,1,0.0038905840630521853,"[-0.06249507003755987, 0.034694165421328374]",rh_l,0.0176953125,"[0.0, 0.0, 0.0, 0.00011427010031184182, 0.00038799166213721037, 0.0, 0.0, 0.0, 0.0]",-0.06899509425145806,"[-0.061841690318511514, 0.04822348365394719]",-0.021432823460094404,1610889918,590799873,rh_l,135326,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.018138020833333334,-0.30232291405705214,"[-0.23824537083478273, 0.0698046010832473]",-0.003227256414789167,1610889918,594038963,,4120,"[0, 0, 0, 0]","[-39, 11, 14, -10]","[2008, 194, 3863, 281]","[-17, 0, 0, 0]"
1610889918,618746042,,140327,16.280000000000044,"[2011, 194, 3862, 282]",43.06797552059802,1,0.0038905840630521853,"[-0.06249507003755987, 0.034694165421328374]",rh_l,0.0176953125,"[0.0, 0.0, 0.0, 0.00011427010031184182, 0.00038799166213721037, 0.0, 0.0, 0.0, 0.0]",-0.06899509425145806,"[-0.061841690318511514, 0.04822348365394719]",-0.021432823460094404,1610889918,590799873,rh_l,135326,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.018138020833333334,-0.30232291405705214,"[-0.23824537083478273, 0.0698046010832473]",-0.003227256414789167,1610889918,617396116,,4121,"[0, 0, 0, 0]","[-35, 11, 14, -10]","[2008, 194, 3862, 280]","[-17, 0, 0, 0]"
1610889918,646042108,,140328,16.290000000000045,"[2011, 194, 3862, 282]",38.497159273434846,1,0.04052060878162637,"[0.03274768473673713, 0.0238411469050337]",rh_l,0.0164453125,"[0.0, 0.0, 0.0, 0.00011800129868788645, 0.00035123236011713743, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",-0.09911803827859753,"[-0.07391697771745273, 0.05060230743128601]",-0.019037208885247448,1610889918,621648373,rh_l,135327,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0177890625,-0.0776574087831479,"[0.3914383972945594, -0.07711311011358155]",0.006381749847898901,1610889918,640103101,,4122,"[0, 0, 0, 0]","[-35, 11, 10, -10]","[2008, 194, 3862, 281]","[-16, 0, 0, 0]"
1610889918,669734001,,140329,16.300000000000047,"[2011, 193, 3862, 283]",45.016786158931865,1,-0.03588225904251679,"[0.05628237958909223, -0.011663338962259833]",rh_l,0.017721354166666668,"[0.0, 0.0, 0.0, 0.00010855044820345938, 0.00039608360384590924, 7.830926165297569e-07, 0.0, 0.0, 0.0]",-0.29468040465835144,"[-0.06731657394772747, 0.04919177075679652]",-0.024669818402777283,1610889918,657210283,rh_l,135328,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01751822916666667,0.15838883562581038,"[-0.18560318525425828, 0.03966425522390377]",0.011877451480150614,1610889918,668111085,,4123,"[0, 0, 0, 0]","[-35, 11, 14, -10]","[2008, 194, 3862, 281]","[-17, 0, 0, 0]"
1610889918,692730903,,140330,16.31000000000005,"[2011, 193, 3862, 283]",45.60612386917189,1,-0.03588225904251679,"[0.05628237958909223, -0.011663338962259833]",rh_l,0.017721354166666668,"[0.0, 0.0, 0.0, 0.00010855044820345938, 0.00039608360384590924, 7.830926165297569e-07, 0.0, 0.0, 0.0]",-0.29468040465835144,"[-0.06731657394772747, 0.04919177075679652]",-0.024669818402777283,1610889918,657210283,rh_l,135328,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.01751822916666667,0.15838883562581038,"[-0.18560318525425828, 0.03966425522390377]",0.011877451480150614,1610889918,691091060,,4124,"[0, 0, 0, 0]","[-35, 7, 14, -6]","[2008, 194, 3863, 281]","[-17, 0, 0, 0]"
