/dynamixel_param/header/stamp/secs,/dynamixel_param/header/stamp/nsecs,/dynamixel_param/header/frame_id,/dynamixel_param/header/seq,/dynamixel_param/interval,/dynamixel_param/trg_pos,/dynamixel_param/fps,/dynamixel_param/surface_pos,/fingervision/fv_filter1_objinfo/d_obj_area,/fingervision/fv_filter1_objinfo/d_obj_center_filtered,/fingervision/fv_filter1_objinfo/fv,/fingervision/fv_filter1_objinfo/obj_area,/fingervision/fv_filter1_objinfo/obj_s,/fingervision/fv_filter1_objinfo/d_obj_orientation_filtered,/fingervision/fv_filter1_objinfo/obj_center,/fingervision/fv_filter1_objinfo/obj_orientation,/fingervision/fv_filter1_objinfo/header/stamp/secs,/fingervision/fv_filter1_objinfo/header/stamp/nsecs,/fingervision/fv_filter1_objinfo/header/frame_id,/fingervision/fv_filter1_objinfo/header/seq,/fingervision/fv_filter1_objinfo/mv_s,/fingervision/fv_filter1_objinfo/obj_area_filtered,/fingervision/fv_filter1_objinfo/d_obj_orientation,/fingervision/fv_filter1_objinfo/d_obj_center,/fingervision/fv_filter1_objinfo/d_obj_area_filtered,/dynamixel_data/header/stamp/secs,/dynamixel_data/header/stamp/nsecs,/dynamixel_data/header/frame_id,/dynamixel_data/header/seq,/dynamixel_data/Vel,/dynamixel_data/Pwm,/dynamixel_data/Pos,/dynamixel_data/Cur
1611131348,442373037,,2203,16.100000000000016,"[2025, 194, 3878, 282]",33.63245930558897,0,-0.016093266008642155,"[0.02270985679257514, 0.00207792323013882]",rh_l,0.021002604166666668,"[1.1746387826860882e-05, 0.0, 0.0, 5.246719956630841e-05, 0.0005661759059876204, 0.0, 1.174638896372926e-06, 0.0, 0.0]",0.07880596325350597,"[-0.0432246922327518, -0.08816535293596672]",-0.09107690118530452,1611131348,440065362,rh_l,5964,"[3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02081640625,-0.6276237373540356,"[0.2285949900945092, 1.685138015116304e-05]",-0.0037431519641684687,1611131348,440771102,,1713,"[0, 0, 0, 0]","[-74, 57, 73, -57]","[2026, 195, 3878, 282]","[-40, 25, 36, -28]"
1611131348,466375112,,2204,16.110000000000017,"[2025, 194, 3878, 282]",41.93423381089971,0,-0.016093266008642155,"[0.02270985679257514, 0.00207792323013882]",rh_l,0.021002604166666668,"[1.1746387826860882e-05, 0.0, 0.0, 5.246719956630841e-05, 0.0005661759059876204, 0.0, 1.174638896372926e-06, 0.0, 0.0]",0.07880596325350597,"[-0.0432246922327518, -0.08816535293596672]",-0.09107690118530452,1611131348,440065362,rh_l,5964,"[3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02081640625,-0.6276237373540356,"[0.2285949900945092, 1.685138015116304e-05]",-0.0037431519641684687,1611131348,464801073,,1714,"[0, 0, 0, 0]","[-74, 57, 76, -57]","[2025, 195, 3878, 282]","[-39, 25, 36, -28]"
1611131348,496649026,,2205,16.12000000000002,"[2026, 194, 3878, 282]",33.23142257259438,0,-0.010323364721967935,"[0.016799393483051168, 0.0026675273437661113]",rh_l,0.021432291666666665,"[9.397111170983408e-06, 1.174638896372926e-06, 0.0, 7.282760634552687e-05, 0.0005610858206637204, 0.0, 0.0, 0.0, 0.0]",0.0010531970167102166,"[-0.04821862523867385, -0.08695972921367817]",-0.10896693746692417,1611131348,481688177,rh_l,5965,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.020825520833333333,0.42981322338769423,"[0.1199806645927733, -0.02896545373705626]",9.493856776323154e-05,1611131348,491657018,,1715,"[0, 0, 0, 0]","[-78, 53, 73, -57]","[2026, 195, 3878, 282]","[-40, 25, 36, -28]"
1611131348,520658016,,2206,16.13000000000002,"[2026, 194, 3878, 282]",42.01698990222792,0,-0.0013544107910853263,"[-0.03471512955104309, 0.002386651689546173]",rh_l,0.021484375,"[6.264740932238055e-06, 7.830926165297569e-07, 0.0, 5.207565482123755e-05, 0.0005845786072313786, 2.349277792745852e-06, 0.0, 0.0, 0.0]",0.13010902528623852,"[-0.03325974025974026, -0.08776406926406928]",-0.11887377739687556,1611131348,520142783,rh_l,5966,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0210078125,0.257624273408271,"[-0.3890011245709706, 0.020916611403874703]",-0.004687084151509812,1611131348,519185066,,1716,"[0, 0, 0, 0]","[-74, 57, 73, -57]","[2026, 195, 3878, 282]","[-39, 25, 37, -28]"
1611131348,544368982,,2207,16.140000000000022,"[2026, 194, 3878, 282]",42.471814085362766,0,-0.03546455916145915,"[0.01669927197690187, 0.00667518062098515]",rh_l,0.022252604166666665,"[1.6444942957605235e-05, 0.0, 0.0, 5.442493420559913e-05, 0.0005982827278785408, 0.0, 0.0, 0.0, 0.0]",-0.23605216213178476,"[-0.04011117612638974, -0.0876327008275516]",-0.06748270201166567,1611131348,541804667,rh_l,5967,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021213541666666665,-2.372419471233888,"[0.31628993427577573, -0.006064497276306896]",-0.006810967358751571,1611131348,543397903,,1717,"[0, 0, 0, 0]","[-74, 57, 76, -57]","[2025, 195, 3877, 282]","[-37, 25, 37, -28]"
1611131348,568345069,,2208,16.150000000000023,"[2026, 194, 3878, 282]",41.954787340455326,0,-0.03546455916145915,"[0.01669927197690187, 0.00667518062098515]",rh_l,0.022252604166666665,"[1.6444942957605235e-05, 0.0, 0.0, 5.442493420559913e-05, 0.0005982827278785408, 0.0, 0.0, 0.0, 0.0]",-0.23605216213178476,"[-0.04011117612638974, -0.0876327008275516]",-0.06748270201166567,1611131348,541804667,rh_l,5967,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021213541666666665,-2.372419471233888,"[0.31628993427577573, -0.006064497276306896]",-0.006810967358751571,1611131348,566793918,,1718,"[0, 0, 0, 0]","[-74, 57, 73, -57]","[2025, 195, 3878, 282]","[-38, 25, 37, -28]"
1611131348,593674898,,2209,16.160000000000025,"[2026, 194, 3877, 282]",39.721797105841354,0,0.06535949320648811,"[0.020686171348234486, 0.008336312048522209]",rh_l,0.019596354166666666,"[6.656286586803617e-06, 0.0, 0.0, 4.2286999814677984e-05, 0.0005403338582254946, 0.0, 0.0, 0.0, 0.0]",-0.14081413865698147,"[-0.03629805410536306, -0.08655196962505934]",-0.09456106476459533,1611131348,582445282,rh_l,5968,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021033854166666664,0.6662882132302779,"[-0.0938254015355495, -0.02659239291758406]",0.003688299556544876,1611131348,592039108,,1719,"[0, 0, 0, 0]","[-74, 57, 73, -57]","[2025, 195, 3878, 282]","[-38, 25, 37, -28]"
1611131348,617464065,,2210,16.170000000000027,"[2026, 194, 3877, 282]",42.36756298107032,0,-0.060089488743695046,"[-0.0042374647150983935, 0.010719612862834961]",rh_l,0.021328125,"[8.222471478802618e-06, 7.830926165297569e-07, 0.0, 4.502782394411042e-05, 0.0005865363054908812, 0.0, 7.830926165297569e-07, 0.0, 0.0]",-0.18289154447916575,"[-0.0358494679923251, -0.08898918541775684]",-0.1139505466659625,1611131348,611265145,rh_l,5969,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021134114583333332,0.6727818900932018,"[-0.015565171598420219, 0.08456722340066285]",-0.00649274451124013,1611131348,615823030,,1720,"[0, 0, 0, 0]","[-74, 57, 73, -57]","[2026, 195, 3877, 282]","[-38, 25, 37, -28]"
1611131348,641407966,,2211,16.180000000000028,"[2026, 194, 3877, 282]",43.66837759893388,0,-0.060089488743695046,"[-0.0042374647150983935, 0.010719612862834961]",rh_l,0.021328125,"[8.222471478802618e-06, 7.830926165297569e-07, 0.0, 4.502782394411042e-05, 0.0005865363054908812, 0.0, 7.830926165297569e-07, 0.0, 0.0]",-0.18289154447916575,"[-0.0358494679923251, -0.08898918541775684]",-0.1139505466659625,1611131348,611265145,rh_l,5969,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021134114583333332,0.6727818900932018,"[-0.015565171598420219, 0.08456722340066285]",-0.00649274451124013,1611131348,639839887,,1721,"[0, 0, 0, 0]","[-71, 57, 69, -57]","[2026, 195, 3878, 282]","[-37, 25, 35, -28]"
1611131348,666372060,,2212,16.19000000000003,"[2026, 194, 3877, 282]",42.988961431631594,0,0.014754624848793878,"[0.016736216760581707, -0.003198376341544275]",rh_l,0.020872395833333335,"[9.788657735043671e-06, 0.0, 0.0, 4.346163768786937e-05, 0.0005743983783759177, 0.0, 0.0, 0.0, 0.0]",-0.09445353469675073,"[-0.037407539434987924, -0.08591034667141965]",-0.10740003286669028,1611131348,642152353,rh_l,5970,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02103515625,-0.21207853423567113,"[0.050443906832330854, -0.0996800599891446]",-0.0007008533704380258,1611131348,665067911,,1722,"[0, 0, 0, 0]","[-71, 57, 69, -57]","[2026, 195, 3878, 282]","[-38, 25, 35, -28]"
1611131348,693352937,,2213,16.20000000000003,"[2026, 194, 3877, 282]",38.296451854421946,0,0.00378814747710947,"[0.016159140189687747, -0.000521812838423856]",rh_l,0.020729166666666667,"[9.788657735043671e-06, 0.0, 0.0, 5.2858747949358076e-05, 0.0005603027530014515, 3.9154630826487846e-07, 0.0, 0.0, 0.0]",-0.053878642377955054,"[-0.037342964824120625, -0.08878095836324477]",-0.09269199931283485,1611131348,679962171,rh_l,5971,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02095442708333333,-0.38900037958012423,"[-0.0017078794419824763, 0.07592238851361623]",-0.0014558625331122107,1611131348,691895961,,1723,"[0, 0, 0, 0]","[-71, 57, 69, -57]","[2025, 195, 3877, 282]","[-38, 25, 35, -28]"
1611131348,716375112,,2214,16.210000000000033,"[2026, 194, 3877, 282]",45.56401203654416,0,-0.060926988721443025,"[0.03985566516160361, -0.01426746325661033]",rh_l,0.022578125,"[8.222471478802618e-06, 3.9154630826487846e-07, 0.0, 8.966409950517118e-05, 0.0005806631525047123, 0.0, 0.0, 0.0, 0.0]",0.02559471365875555,"[-0.04601252265612124, -0.08472977426264622]",-0.11596947384448576,1611131348,710309286,rh_l,5972,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.021177083333333332,0.7670407724639016,"[0.28567980290715, -0.133494867653764]",-0.010491233762318374,1611131348,715785026,,1724,"[0, 0, 0, 0]","[-71, 53, 73, -57]","[2025, 195, 3877, 282]","[-38, 25, 35, -28]"
1611131348,740417957,,2215,16.220000000000034,"[2026, 194, 3877, 282]",42.45418842868132,0,-0.060926988721443025,"[0.03985566516160361, -0.01426746325661033]",rh_l,0.022578125,"[8.222471478802618e-06, 3.9154630826487846e-07, 0.0, 8.966409950517118e-05, 0.0005806631525047123, 0.0, 0.0, 0.0, 0.0]",0.02559471365875555,"[-0.04601252265612124, -0.08472977426264622]",-0.11596947384448576,1611131348,710309286,rh_l,5972,"[0.0, 0.0, 0.0, 0.0, 3.9154630940174684e-05, 0.0, 0.0, 0.0, 0.0]",0.021177083333333332,0.7670407724639016,"[0.28567980290715, -0.133494867653764]",-0.010491233762318374,1611131348,738827943,,1725,"[0, 0, 0, 0]","[-74, 57, 69, -57]","[2026, 195, 3878, 282]","[-38, 25, 35, -28]"
1611131348,767539978,,2216,16.230000000000036,"[2026, 194, 3877, 282]",37.73892387979125,0,0.06516646006456112,"[0.022505719618922025, -0.0009796131886914625]",rh_l,0.0205078125,"[9.788657735043671e-06, 0.0, 0.0, 3.68053479178343e-05, 0.0005700914189219475, 0.0, 0.0, 0.0, 0.0]",-0.16643471684846012,"[-0.037249433106575934, -0.08802040816326533]",-0.08875012332934386,1611131348,742078888,rh_l,5973,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021178385416666667,-0.8567734186642283,"[-0.275832525366396, 0.10357806498863625]",-0.003518335255134006,1611131348,765831947,,1726,"[0, 0, 0, 0]","[-71, 56, 69, -57]","[2025, 195, 3877, 282]","[-38, 25, 35, -28]"
1611131348,798391103,,2217,16.240000000000038,"[2026, 194, 3877, 282]",32.708460380713234,0,-0.02759099603054211,"[0.00802770598534437, -0.003323257603112935]",rh_l,0.02171875,"[9.788657735043671e-06, 0.0, 0.0, 5.9123485698364675e-05, 0.000582620850764215, 3.9154630826487846e-07, 1.174638896372926e-06, 0.0, 0.0]",-0.04032844141672707,"[-0.04092797190818769, -0.08699254881808836]",-0.11655104283057864,1611131348,785967753,rh_l,5974,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.02125,0.6334390169632949,"[0.08381485375873261, -0.023419592764063562]",-0.004668108257324003,1611131348,797050952,,1727,"[0, 0, 0, 0]","[-71, 56, 69, -57]","[2025, 195, 3877, 282]","[-37, 25, 35, -28]"
1611131348,822434902,,2218,16.25000000000004,"[2026, 194, 3877, 282]",42.63283934052977,0,0.011899908656089583,"[-0.007576995198596443, 0.00621559626642521]",rh_l,0.0213671875,"[9.788657735043671e-06, 3.9154630826487846e-07, 0.0, 5.207565482123755e-05, 0.0005794885219074786, 7.830926165297569e-07, 0.0, 0.0, 0.0]",-0.21583460348522499,"[-0.03986245320797427, -0.08895490554539914]",-0.0773988398061962,1611131348,815511047,rh_l,5975,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021243489583333334,-1.3252483972972848,"[-0.03606634724663483, 0.0664230849583252]",-0.002445780919518251,1611131348,820808887,,1728,"[0, 0, 0, 0]","[-71, 56, 69, -57]","[2025, 195, 3877, 282]","[-38, 25, 35, -28]"
1611131348,847551107,,2219,16.26000000000004,"[2026, 194, 3877, 282]",41.065872953708784,0,0.02051098911558919,"[0.03040567250056354, 0.004034013725196467]",rh_l,0.02080729166666667,"[1.2137935300415847e-05, 1.5661852330595138e-06, 0.0, 4.502782394411042e-05, 0.0005669590318575501, 0.0, 0.0, 0.0, 0.0]",-0.20066399990804745,"[-0.039612015018773504, -0.08893035937779367]",-0.08857247620546495,1611131348,842808406,rh_l,5976,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021175781249999998,0.40933030918004615,"[-0.009174447579370767, -0.0008992140084127354]",-0.0002592409288507989,1611131348,845777034,,1729,"[0, 0, 0, 0]","[-70, 56, 69, -57]","[2026, 195, 3877, 282]","[-37, 25, 35, -28]"
1611131348,871428966,,2220,16.270000000000042,"[2026, 194, 3877, 282]",43.077264370885416,0,0.02051098911558919,"[0.03040567250056354, 0.004034013725196467]",rh_l,0.02080729166666667,"[1.2137935300415847e-05, 1.5661852330595138e-06, 0.0, 4.502782394411042e-05, 0.0005669590318575501, 0.0, 0.0, 0.0, 0.0]",-0.20066399990804745,"[-0.039612015018773504, -0.08893035937779367]",-0.08857247620546495,1611131348,842808406,rh_l,5976,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021175781249999998,0.40933030918004615,"[-0.009174447579370767, -0.0008992140084127354]",-0.0002592409288507989,1611131348,869808912,,1730,"[0, 0, 0, 0]","[-70, 56, 69, -57]","[2025, 195, 3878, 282]","[-37, 25, 35, -28]"
1611131348,895375967,,2221,16.280000000000044,"[2026, 194, 3877, 282]",42.91857930766319,0,-0.033998087286847084,"[0.001711163377422463, -0.003650677010107947]",rh_l,0.021875,"[6.264740932238055e-06, 7.830926165297569e-07, 0.0, 6.264740659389645e-05, 0.0005869278684258461, 0.0, 1.174638896372926e-06, 0.0, 0.0]",0.2065990175089662,"[-0.04053358843537416, -0.08632653061224492]",-0.1419675134212747,1611131348,874213359,rh_l,5977,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021138020833333333,1.7002107029362485,"[0.029344843044364965, -0.08291140462935104]",-0.0001125937413895918,1611131348,893769025,,1731,"[0, 0, 0, 0]","[-70, 56, 73, -57]","[2026, 195, 3878, 282]","[-37, 25, 35, -28]"
1611131348,921509027,,2222,16.290000000000045,"[2026, 194, 3877, 282]",39.018233236585544,0,0.0038757505946033794,"[-0.0015262291957898202, -0.0015470677486002244]",rh_l,0.021744791666666666,"[9.397111170983408e-06, 3.9154630826487846e-07, 0.0, 5.599112046184018e-05, 0.0005857532378286123, 2.349277792745852e-06, 0.0, 0.0, 0.0]",0.0012026058810374663,"[-0.03629384088964928, -0.08613986313088111]",-0.09534764918273748,1611131348,907809002,rh_l,5978,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021352864583333336,-1.3876759030490098,"[-0.1261993272676723, -0.005556300302506828]",-0.006260968002578066,1611131348,919840097,,1732,"[0, 0, 0, 0]","[-70, 56, 69, -57]","[2026, 195, 3878, 282]","[-37, 25, 35, -28]"
1611131348,945379018,,2223,16.300000000000047,"[2026, 193, 3877, 283]",42.84842726817657,0,0.0038757505946033794,"[-0.0015262291957898202, -0.0015470677486002244]",rh_l,0.021744791666666666,"[9.397111170983408e-06, 3.9154630826487846e-07, 0.0, 5.599112046184018e-05, 0.0005857532378286123, 2.349277792745852e-06, 0.0, 0.0, 0.0]",0.0012026058810374663,"[-0.03629384088964928, -0.08613986313088111]",-0.09534764918273748,1611131348,907809002,rh_l,5978,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.021352864583333336,-1.3876759030490098,"[-0.1261993272676723, -0.005556300302506828]",-0.006260968002578066,1611131348,944221973,,1733,"[0, 0, 0, 0]","[-73, 56, 69, -57]","[2026, 195, 3877, 282]","[-37, 24, 35, -28]"
